2012-04-01,18.905336328959788,18.653197532285056,18.277590852267103,17.402230333576334,15.850875880816995,14.82569207443873,13.573776525339802,17.493994093739964,17.350622756571113,17.04967353778711,16.169815975731886,14.480069960360966,12.54875601806378,10.480208980265722,15.60969647235995,15.120664082669384,14.768838011990807,14.648992298901224,13.862236464376599,11.552470036558535,8.537558345750663,11.898845047556186,11.45328566636225,11.339577736789385,11.468270183404837,10.997066973739813,8.9986014650437,7.453281317121337,8.031654410160696,7.59086355672874,7.447561598761978,7.13613243309729,6.075235982288013,5.562571706128299,5.865206468049587,3.882299759036946,3.6127284145208383,3.76507261850419,3.7058826824256648,3.6327218860202035,4.3612496847547115,6.766662326972552,2.285604301045541,2.1129790955726597,2.4753109115051113,2.7385177997179166,3.3775699882438572,5.572686041602035,8.475281329422833
2012-05-01,25.49762081750643,25.121747126012504,24.704263213567224,23.72501439996477,21.891842038882373,20.831668652693605,19.686503114859484,23.88919491568808,23.60561908257004,23.16281571728063,22.217346457980142,20.36825666573599,18.557789883583048,16.64158758926543,21.826304157479672,21.44122647422526,20.98182761787323,20.72523107933518,19.80687096191267,17.653763937397056,14.977548471778421,18.09661951519733,17.79995071561387,17.778740254368298,17.85115311121732,17.210455712055186,15.35806558919081,13.887379616155107,14.486848179511918,14.164683126481444,14.110661090039205,13.85425446137566,12.79173393681778,12.221482055453265,12.193172123916513,9.634465263930696,9.271981326897306,9.594631752335097,9.685493904646592,9.678972702436262,10.421890531574778,12.772991178809622,7.008863095204298,6.709853739131116,7.389589044616088,8.1825358152703,9.040496960007129,11.186380770352404,13.91433656063301
2012-06-01,31.66167764419462,31.41076259307909,30.992560323798955,29.987419812455745,28.108977006940307,27.007060466090866,25.800999639462994,30.300267702106467,29.990290096009584,29.488752753862087,28.539155880820513,26.593618944693592,24.72937646771027,22.700504277027374,28.246510452856064,27.904232498982253,27.354372774509727,27.053010016267663,26.066380537495345,23.798069555060568,20.90961977352704,24.46012529408348,24.27787931932766,24.284262586925255,24.249822974318203,23.425933413701184,21.41577641716333,19.670947668576993,20.82860775714487,20.570094026192475,20.531521196201012,20.137424002375454,18.95997875360765,18.13816669563299,17.708292052239653,16.206630056411797,15.93055739451101,16.16989846963972,16.03145334993931,15.570725387653187,15.89777912890918,18.04772198209297,13.53895754235044,13.170354211955203,13.640420120794557,14.153491808015778,14.439658046269319,16.353134147823017,19.053782854237753
2012-07-01,35.239512483676535,35.229892903108336,34.92280753761622,34.05703736386224,32.3835443055679,31.31058754804118,29.99293660492053,34.26130993103156,34.064289481165005,33.66726546625785,32.8443204971027,31.079674017940945,29.211870549017224,27.011699973643463,32.45080984661112,32.26747468055206,31.81305695330465,31.458785629867577,30.614748361527727,28.27549428162265,25.171288662053474,28.83925301884527,28.82534680340536,28.8388152300744,28.687323392707636,27.87608429475645,25.69688782305526,23.768164005392034,25.17649861297397,24.9781357281866,24.945447581070184,24.445133535159485,23.17629680935781,22.283411321000848,21.768870038629885,20.590343355178916,20.336492373380718,20.559176396339975,20.34155151435067,19.821563935693785,20.01835943640746,21.981379169665487,18.08137413055673,17.641667455409458,17.97637375455047,18.4394514762181,18.611510976941403,20.526678172191865,23.036072725657913
2012-08-01,34.337870804396736,34.33463833053155,34.02186708025722,33.26424118393511,31.702364908695124,30.657407988814636,29.34614931610885,33.30724674281474,33.112526004378395,32.816558946760445,32.16710336681326,30.496276059664478,28.640194369093404,26.497040620859647,31.544846511748418,31.476419017672587,31.160826038547217,30.835933353646215,30.02463283622158,27.733587406803927,24.73079303687152,28.14813115918257,28.228704282532394,28.306291209850524,28.1392718839437,27.30049894127345,25.195732802869202,23.36194895393846,24.550568030544376,24.4489431230232,24.500593061215323,24.06572933163691,22.835564874888373,21.95808129812803,21.43901952849381,20.16795533800281,20.006475674926744,20.281157681019046,20.08975839627432,19.51371110879208,19.72054655488471,21.611651412069385,17.692581786673887,17.31842226431262,17.722177966551417,18.233128103900313,18.38118490128378,20.23856774499399,22.667365392163486
2012-09-01,29.720822226357985,29.413008401114723,29.139455729962236,28.5135827758531,27.03145254336734,26.000360750788566,24.698186744702916,28.45745126777415,28.18586382977735,27.982837567216254,27.46317917496962,25.877186223125005,24.068045130444503,22.023482138164123,26.67778102360466,26.637240288791673,26.386469845891522,26.110589747188765,25.3397774456489,23.169560002783275,20.390935679914296,23.42942019155172,23.539103572914872,23.666457887307047,23.489372260034187,22.646458576458446,20.708406655749585,19.003463500297613,19.83421695856219,19.800955272584666,19.934441458689477,19.59144707416037,18.45773564211571,17.69297044442426,17.238082319655028,15.575662084467531,15.470633860627133,15.817191122467085,15.745124517552535,15.281420423941526,15.505560409229757,17.33965804482684,13.161994626867797,12.899578787462762,13.381523558208807,13.957430132444266,14.184579357945722,15.871152784679788,18.171574809025017
2012-10-01,22.94216388938347,22.556601354472235,22.3889909970841,21.82345274381199,20.308011666822978,19.295788983939264,18.06927434122917,21.771722552365578,21.47472568052175,21.177009805221708,20.65424391193824,19.025661156739165,17.238058696245446,15.278912084621219,19.956366934259705,19.775459366758398,19.456126464159073,19.250100554909363,18.46318640255689,16.338436527398503,13.63640808302516,16.550613153276007,16.493103597455942,16.614332619393707,16.57000668731034,15.939627408804682,14.07203736874818,12.402601944260555,12.962011009837344,12.847476113452023,12.988105640768875,12.74091019837581,11.73212068381418,11.016899482004561,10.634424141616513,8.81451905700903,8.63720732939719,8.937988328741936,8.925094825292902,8.622971484316627,8.89617733583616,10.787675746290638,6.3915445319108315,6.115194541670627,6.577757353237041,7.116157401479695,7.500287314987447,9.238819199846176,11.612653347703263
2012-11-01,14.876399142169836,14.625610286548175,14.456102273176759,13.869957772707005,12.503902155840153,11.601017454968096,10.36973152601156,13.913259241197274,13.667555402949993,13.434636216944565,12.851052897830808,11.310404856013871,9.559017619437684,7.592689568753249,12.125914185324412,11.836939953035717,11.590072689525135,11.410332657765428,10.78142157786947,8.675717885570855,5.97701218319268,8.662362156490747,8.401951109914918,8.351717947925188,8.383976101647795,8.07758835731379,6.319169990077435,4.736549348835032,5.016735479448773,4.646260578469864,4.554461213670384,4.310867731589825,3.607876274092247,3.2031501018756905,3.10578454065288,1.1390333027134807,0.7829236489335119,0.9912561929995743,1.094479850221606,1.1603551628559763,1.5335022436426404,3.4841379770327836,-0.8138916565433535,-1.060812304422887,-0.6561262247242117,-0.13996783031095414,0.3037196494610214,1.9858510184465281,4.394513764504664
2012-12-01,9.322410063541025,9.07150000752504,8.87216069628452,8.258150892919442,6.95309475183436,5.989665467567166,4.583736876271336,8.235852919260546,8.019101411590253,7.7794627722625895,7.19374991366856,5.644483614737154,3.6684764657078004,1.5878271493855198,6.217833311486898,5.558864470567502,5.309131487816051,5.311353042739698,4.748849132037762,2.5778768145069058,-0.21204222428931255,2.254802135950073,1.546257489884309,1.2989391066282903,1.5677254430028191,1.6736298966517154,0.1380317641554393,-1.5589447482652252,-1.4099274091989347,-2.1044190527589604,-2.415666078032885,-2.574447773737454,-2.756882520735661,-2.957674093382603,-3.1744264650283665,-4.550673426915104,-5.0774703087394055,-5.091584604249063,-5.024801072958176,-4.858136960632871,-4.527340503344436,-2.6924278070490106,-6.346964044522196,-6.666124797437707,-6.4212053903179935,-6.185027196548743,-5.883558541657157,-4.312252468253156,-1.8613374870570953
2013-01-01,7.546195177761798,7.253158501641273,6.996707734074476,6.2577053607976945,4.729554690774642,3.6882166284154745,2.3291628596150953,6.264347217495035,6.01704723268299,5.669458870565314,4.936125894876286,3.2705654837733156,1.3726420069473795,-0.7010121435681261,4.007177316139334,3.1389606046030027,2.7754208765654527,2.8747468056074537,2.3205369810533205,0.19592025453489767,-2.4919313642997802,-0.15825728534178757,-1.0306675461347574,-1.2452623673987937,-0.8013183484177205,-0.5429107096793447,-1.9917340882453358,-3.797914078097545,-3.3890294958000973,-4.075235933089053,-4.398131284206459,-4.548193708225104,-4.648257298674979,-5.058183516774367,-5.502086662389215,-6.261434376142521,-6.757574242837195,-6.838265259493566,-6.849840239743892,-6.850911756170025,-6.730008631145272,-5.1599974427613535,-8.13349287767165,-8.449635922308591,-8.254289010053059,-8.190905192007714,-8.130415502241561,-6.848351504441503,-4.687249135248603
2013-02-01,9.341617514028318,9.123489902094628,8.825026586499217,8.035893012187874,6.436810068947953,5.383611522110618,3.9031673158039086,8.008165483158116,7.854050961091794,7.536550962404891,6.723479110078763,4.939246653315114,2.9070677727412866,0.7789394904748712,5.7531449498600145,4.967457758148082,4.674699203395268,4.755857521561883,4.071566580799124,1.8381450561634034,-0.8888607325025304,1.7385724573028842,0.8831784516431128,0.6922769422529322,1.1108545072944924,1.1774492562777554,-0.36304181122368673,-2.105230566519498,-1.4545856760405331,-1.917506196659483,-2.155095251390007,-2.3794427868058454,-2.6552143623186146,-3.260523587268379,-3.7310801379627163,-4.485081087668806,-4.886909696760096,-4.8878262375456485,-4.915529575143663,-5.057060185146146,-4.879193059477472,-3.4251201111632747,-6.380288934960129,-6.65622279066134,-6.407371916763178,-6.321027964584148,-6.183373476115219,-5.028729620596857,-3.0445327971760046
2013-03-01,13.30733992195156,13.054181477649218,12.718774287692467,11.854442053011498,10.297554067896819,9.152823659151286,7.67883345622722,12.000730214948575,11.845874494430898,11.499048753553936,10.6429629605599,8.836294376859364,6.7337585353463645,4.521127618062814,9.909815429646354,9.211898235506483,8.83149182702568,8.851877296140659,8.073966214558494,5.666307672986038,2.7843377103158256,5.916886598062905,5.276000021317787,5.1064034197015395,5.496252475963576,5.260981411107721,3.4337055788232096,1.740721850279766,2.4123736673220195,2.017581170570408,1.8290288754808015,1.6239717592754208,1.134976449140479,0.525140971254253,0.28358047377500784,-0.6246766016639298,-0.8615168818562163,-0.782355981225393,-0.8568198154333913,-1.0716303008200043,-0.7977101860917318,0.9619864146422132,-2.3995136251917204,-2.6634266122319574,-2.3158803046089473,-2.1300076904997467,-1.9047508942487,-0.4310822647144596,1.847270422495743
2013-04-01,18.92377677557516,18.66656595891413,18.29244222141845,17.417231186203338,15.865485795007418,14.841812707334464,13.593374588323968,17.510157147695576,17.366972749287378,17.063920892241008,16.183938208975878,14.494846651664215,12.565892385477127,10.498580166605018,15.627312003650811,15.138670153182085,14.78511706342851,14.668213627477952,13.879802574568894,11.570930694264728,8.55558347302184,11.922022721837562,11.476414651917358,11.364792209902255,11.495358725206813,11.019759644603688,9.019728649682879,7.473033909553665,8.058576603548817,7.619578896742148,7.477013948068682,7.164472778629014,6.099475529530946,5.581827353435325,5.880439276213012,3.9050172560384326,3.635471514894616,3.787284801997492,3.7258908074169597,3.647107410361225,4.374924929204479,6.780942465042802,2.3057178353358685,2.132076540726313,2.4955712725068295,2.7554854494567658,3.39194730832912,5.5873808901699915,8.494361712543336
2013-05-01,25.51606135272844,25.13511584218374,24.71911487004468,23.74001543135241,21.906451960267038,20.84778928751462,19.70610119205287,23.905358083696925,23.621969177516966,23.177063077031182,22.231468705305208,20.383033357351287,18.574926251179935,16.659958775602657,21.84391968908353,21.459232544789746,20.99810666997712,20.744452414770148,19.824437072129253,17.672224595103252,14.995573599049585,18.119797189472354,17.823079701306362,17.80395473155939,17.878241653019117,17.23314838291906,15.379192774420423,13.907132208742695,14.513770372900067,14.193398466370155,14.140113438469713,13.882594805897808,12.815973474823123,12.24073770274968,12.208404933359095,9.657182760932184,9.294724427271083,9.616843935812957,9.705502029608766,9.69335822677672,10.43556577628627,12.787271341917831,7.028976642806992,6.728951209810994,7.409849408705176,8.199503466514132,9.05487428140301,11.201075619659603,13.933416971024192
2013-06-01,31.680118165449827,31.42413124777998,31.00741191061692,30.002420797317026,28.12358692643596,27.02318110042533,25.820597713099676,30.316430850522288,30.006640171921777,29.503000112560436,28.553278125122787,26.60839563622533,24.746512835252837,22.718875463365215,28.264125984393758,27.922238569534628,27.370651826435957,27.072231349992236,26.083946647705222,23.81653021276676,20.927644900798207,24.483302968360018,24.301008304978076,24.30947706287586,24.27691151612004,23.448626084565063,21.436903602208634,19.690700261117303,20.855529950533004,20.598809366104554,20.56097354481371,20.165764347127112,18.984218293913152,18.157422342932023,17.723524861308046,16.229347553413284,15.95330049488479,16.19211065311978,16.051461474906972,15.585110911993754,15.911454373535632,18.062002137665004,13.559071069158511,13.189451644150404,13.660680476689128,14.17045945874659,14.45403536715166,16.367828996850726,19.0728632556972
2013-07-01,35.25795299506617,35.243261530042886,34.93765908947619,34.072038316567244,32.39815422363143,31.326708181949016,30.012534674083483,34.27747305793361,34.08063954297467,33.68151282426697,32.85844273839937,31.09445070938462,29.229006916488835,27.030071159982313,32.468425378082216,32.28548075109158,31.829336005061148,31.478006961697172,30.632314471728897,28.29395493932884,25.18931378932465,28.86243069312343,28.848475789006862,28.86402970450662,28.714411934509535,27.898776965620325,25.718015007819826,23.787916597845616,25.20342080636209,25.006851068148137,24.97489993006491,24.47347388036363,23.200536354333128,22.30266696830561,21.784102846879303,20.613060852180404,20.359235473754495,20.581388579829685,20.36155963933807,19.835949460034684,20.032034680857667,21.99565931032619,18.10148760452489,17.660764799021955,17.99663409330043,18.456419125870788,18.625888296953363,20.541373020733264,23.05515311138698
2013-08-01,34.356311316143454,34.348006950818274,34.03671863483165,33.27924214260614,31.7169748271677,30.67352862293804,29.36574738758643,33.323409875313494,33.128876068413234,32.830806304777134,32.181225608434715,30.511052751130904,28.65733073658767,26.515411807198127,31.562462043232692,31.49442508821491,31.17710509032446,30.855154685805918,30.042198946425422,27.75204806451012,24.74881816414269,28.171308833460415,28.25183326814491,28.33150568464985,28.166360425745577,27.32319161213732,25.216859987741472,23.38170154642789,24.577490223932504,24.477658462971824,24.530045410116475,24.09406967672564,22.859804418354138,21.97733694543054,21.454252337118398,20.190672835004296,20.029218775300524,20.303369864505864,20.109766521254503,19.52809663313285,19.73422179940973,21.62593156130019,17.712695275457154,17.337519634030112,17.74243831133155,18.25009575396823,18.395562221638418,20.25326259372226,22.686445785666116
2013-09-01,29.739262744273464,29.42637706401572,29.15430732273294,28.528583763424695,27.046062463399753,26.016481385375833,24.717784819716243,28.47361441658314,28.202213911204968,27.99708492638808,27.477301420686572,25.89196291469619,24.085181498005525,22.041853324501847,26.695396555141443,26.655246359345377,26.402748897862633,26.12981108168237,25.357343555862087,23.188020660489467,20.408960807185462,23.452597865827972,23.56223255857357,23.691672363571303,23.516460801836008,22.669151247322322,20.729533840847257,19.023216092852522,19.861139151950333,19.829670612483007,19.963893807220416,19.619787418829578,18.481975181787416,17.712226091722595,17.25331512886547,15.598379581469018,15.493376961000912,15.839403305943817,15.765132642514208,15.295805948282013,15.519235653892217,17.353938205102455,13.182108174916808,12.918676253723431,13.401783921417998,13.974397783612952,14.198956679159677,15.885847633873665,18.19065521723209
2013-10-01,22.960604422280394,22.569970078678775,22.40384265232119,21.838453764735434,20.322621587770794,19.311909618732823,18.088872417660664,21.78788571877336,21.491075780219198,21.19125716539345,20.66836615969074,19.04043784833751,17.255195063822047,15.297283270958747,19.973982465858754,19.79346543732185,19.47240551626136,19.26932189023222,18.48075251277173,16.3568971851047,13.65443321029632,16.57379082755096,16.516232583140603,16.639547096328688,16.59709522911214,15.962320079668558,14.093164553874976,12.422354536820244,12.988933203225491,12.876191453341775,13.017557989234508,12.769250542961215,11.756360222793072,11.036155129302218,10.649656950853386,8.837236554010516,8.659950429770966,8.960200512218686,8.9451029502536,8.637357008657096,8.909852580503639,10.801955906037488,6.411658069241159,6.13429199183807,6.598017713510245,7.133125052521979,7.514664636183348,9.25351404900898,11.631733753322537
2013-11-01,14.894839652469365,14.638978921123153,14.470953839273855,13.88495873945505,12.518512074696666,11.617138089230451,10.389329599079211,13.929422373960081,13.683905468951417,13.448883575281434,12.86517514096918,11.325181547526357,9.576153986968686,7.611060755091278,12.143529716814347,11.854946023580425,11.606351741370851,11.42955399082291,10.798987688077533,8.694178543277047,5.995037310463846,8.685539830768507,8.42508009553395,8.376932423091207,8.41106464344966,8.100281028177665,6.340297175031908,4.756301941355199,5.043657672836892,4.6749759184288715,4.58391356260411,4.33920807665983,3.632115817158439,3.2224057491772635,3.121017349480051,1.1617507997149676,0.8056667493072874,1.0134683764871044,1.1144879752020678,1.1747406871967179,1.547177488195621,3.498418129073442,-0.7937781719474256,-1.0417149321429637,-0.6358658786321155,-0.1230001800785118,0.31809697012232946,2.0005458673634253,4.4135941640876695
2013-12-01,9.34085057024288,9.084868628241264,8.887012249697703,8.273151854977177,6.9677046705602415,6.00578610176414,4.603334948734624,8.252016048154072,8.035451472879132,7.79371013033997,7.20787215634764,5.659260306240887,3.685612833234022,1.606198335723594,6.235448842971301,5.576870541111702,5.32541053965966,5.33057437568315,4.766415242245175,2.596337472213098,-0.19401709701814712,2.277979810227516,1.5693864755109268,1.3241535819641197,1.5948139848046792,1.6963225675155913,0.1591589491196772,-1.5391921557435013,-1.3830052158108095,-2.0757037128189575,-2.3862137292204584,-2.546107428783067,-2.732642978611394,-2.9384184460819607,-3.159193656107184,-4.527955929913617,-5.054727208365629,-5.069372420765691,-5.004792947985343,-4.8437514362922345,-4.513665258750457,-2.67814765285215,-6.326850536081846,-6.647027389318606,-6.400945037954491,-6.168059546002411,-5.869181220826735,-4.297557619260569,-1.8422570858362795
2014-01-01,7.564635683804174,7.2665271206297755,7.011559285914747,6.272706321902797,4.744164609435707,3.7043372625854616,2.3487609318747293,6.280510345574164,6.033397292948434,5.683706228565945,4.9502481373830864,3.285342175273203,1.3897783744717933,-0.6826409572300379,4.024792847622064,3.156966675147108,2.7916999284099537,2.8939681385152505,2.338103091260487,0.21438091224109046,-2.4739062370286145,-0.13507961106444125,-1.007538560504653,-1.220047891954721,-0.7742298066158629,-0.5202180388154689,-1.9706069032781224,-3.778161485575447,-3.3621073024119688,-4.0465205931541925,-4.368678935422831,-4.5198533632993785,-4.624017756826873,-5.03892786947403,-5.486853853445702,-6.238716879141034,-6.734831142463419,-6.816053076011378,-6.829832114773265,-6.8365262318294215,-6.716333386539857,-5.1457172882218885,-8.1133793629949,-8.43053850518098,-8.234028655966302,-8.173937541371412,-8.11603818136429,-6.833656655428436,-4.668168733895707
2014-02-01,9.360058017246098,9.136858508238861,8.839878126163779,8.050893967513957,6.451419987483401,5.399732156247778,3.92276538769071,8.024328607281856,7.870401017339389,7.550798320270909,6.737601352232035,4.9540233448113264,2.924204140263884,0.7973106768129576,5.770760481339224,4.985463828691746,4.690978255230803,4.7750788543210465,4.08913269100608,1.8566057138695962,-0.8708356052313646,1.7617501315801645,0.906307437272723,0.7174914176303357,1.137943049096349,1.2001419271416311,-0.34191462626208324,-2.0854779739985205,-1.4276634826524048,-1.8887908567277527,-2.1256429026330976,-2.3511024419093935,-2.630974820765982,-3.241267939968181,-3.715847329024472,-4.4623635906673185,-4.864166596386319,-4.865614054063914,-4.89552145017393,-5.042674660805553,-4.865517814870613,-3.410839956950543,-6.360175420795557,-6.637125374810908,-6.3871115627197375,-6.304060313941904,-6.168996155240358,-5.014034771584963,-3.025452396314935
2014-03-01,13.325780425424924,13.067550085123765,12.73362582894893,11.86944300935855,10.31216398646285,9.168944293294155,7.698431528197286,12.016893339526513,11.86222455110333,11.513296111427463,10.657085202759983,8.85107106835601,6.750894902869173,4.539498804400904,9.92743096112585,9.22990430605018,8.847770878862223,8.87109862891619,8.091532324765451,5.684768330692231,2.8023628375869913,5.940064272340178,5.2991290069479815,5.131617895100192,5.523341017765433,5.283674081971597,3.454832763787057,1.7604744428011636,2.4392958607101485,2.0462965105017457,1.8584812242365687,1.6523121041716502,1.1592159907087083,0.5443966185544338,0.29881328271906726,-0.6019591046624426,-0.8387737814824403,-0.7601437977437481,-0.8368116904638114,-1.057244776479414,-0.7840349414834634,0.9762665689564965,-2.379400110106506,-2.644329194858648,-2.2956199503259436,-2.113040039847807,-1.8903735733687927,-0.41638741569979787,1.8663508234302881
2014-04-01,18.942217280681042,18.679934573187765,18.307293768866465,17.432232145949314,15.88009571365159,14.857933341494823,13.612972660476816,17.526320274520042,17.383322807938978,17.07816825017298,16.19806045136986,14.509623343162811,12.58302875300096,10.516951352943115,15.644927535132163,15.156676223726011,14.801396115270753,14.687434960342426,13.897368684775941,11.58939135197092,8.573608600293007,11.94520039611485,11.499543637548552,11.390006685353082,11.52244726700867,11.042452315467564,9.040855834650566,7.4927865020758375,8.085498796936944,7.648294236673831,7.506466296828641,7.192813123530616,6.123715071189605,5.601083000735526,5.895672085169421,3.92773475303992,3.6582146152683928,3.8094969854791647,3.7458989323866114,3.6614929347018155,4.388600173815176,6.795222619832565,2.325831350090251,2.1511739576748665,2.515831626721756,2.7724531001265436,3.4063246292237532,5.6020757391918865,8.513442113945311
2014-05-01,25.534501855240535,25.148484445641483,24.733966406856805,23.755016385080598,21.921061878781043,20.863909921647625,19.725699263903106,23.92152120701133,23.6383192330612,23.191310434872854,22.24559094740563,20.39781004884682,18.592062618702137,16.678329961940744,21.86153522056193,21.477238615333327,21.01438572181182,20.763673747510335,19.842003182336157,17.690685252809445,15.013598726320751,18.142974863749615,17.846208686936418,17.8291692069438,17.905330194820973,17.255841053782937,15.400319959381555,13.92688480126355,14.540692566288199,14.22211380630084,14.169565787219266,13.91093515078705,12.84021301630513,12.25999335004983,12.22363774229901,9.67990025793367,9.31746752764486,9.639056119294544,9.725510154578233,9.707743751117308,10.449241020894451,12.801551496116245,7.049090157154959,6.74804862590483,7.430109762845592,8.216471117163168,9.069251602280177,11.215770468672748,13.95249737176861
2014-06-01,31.698558668370772,31.43749985353396,31.022263450007618,30.017421752611472,28.138196844984147,27.03930173456525,25.84019578502566,30.332593974439686,30.022990228044584,29.517247470420042,28.567400367286226,26.623172327721694,24.76364920277552,22.737246649703312,28.28174151587278,27.94024464007829,27.38693087827267,27.091452682763418,26.101512757912165,23.834990870472954,20.945670028069372,24.506480642637285,24.32413729060848,24.334691538280467,24.304000057921897,23.47131875542894,21.45803078717181,19.71045285363856,20.882452143921135,20.627524706035427,20.590425893565424,20.194104692019167,19.008457835439142,18.17667799023219,17.73875767025279,16.25206505041477,15.976043595258563,16.214322836601376,16.071469599876476,15.599496436334341,15.925129618144634,18.076282292041405,13.57918458414132,13.208549061532855,13.680940831027314,14.187427109402696,14.46841268803567,16.38252384586718,19.091943656656984
2014-07-01,35.27639349827591,35.25663013683408,34.95251063016092,34.0870392729442,32.41276414220553,31.342828816094997,30.032132746104743,34.293636182513104,34.096989599526125,33.69576018213833,32.87256498062548,31.109227400881842,29.24614328401215,27.04844234632041,32.486040909561865,32.30348682163533,31.84561505689978,31.497228294502694,30.649880581935893,28.312415597035034,25.207338916595816,28.885608367400703,28.871604774637667,28.88924417993596,28.74150047631139,27.9214696364842,25.739142192786115,23.807669190367605,25.23034299975022,25.035566408079404,25.004352278821163,24.501814225261224,23.224775895948415,22.3219226156058,21.799335655834607,20.63577834918189,20.38197857412827,20.603600763311338,20.381567764307693,19.850334984375273,20.045709925468362,22.009939465054767,18.121601121120857,17.679862219370495,18.016894448052383,18.47338677654175,18.64026561784898,20.556067869755474,23.074233512726057
2014-08-01,34.37475181934275,34.3613755578578,34.05157017541588,33.294243098782246,31.731584745734402,30.68964925708096,29.385345459558394,33.339572999720744,33.145226124897064,32.84505366264837,32.19534785065404,30.525829442627906,28.674467104110782,26.53378299353622,31.580077574712217,31.51243115875864,31.193384142162863,30.87437601860546,30.05976505663241,27.770508722216313,24.766843291413856,28.19448650773769,28.274962253775627,28.356720160073216,28.193448967547432,27.345884283001197,25.237987172706568,23.40145413894957,24.604412417320635,24.50637380290299,24.559497758871615,24.122410021621818,22.884043959940563,21.99659259273072,21.46948514606886,20.213390332005783,20.051961875674298,20.3255820479875,20.12977464622409,19.54248215747344,19.74789704401971,21.64021171582636,17.732808791600824,17.356617053504557,17.76269866593797,18.26706340463347,18.40993954252946,20.267957442742254,22.705526186817757
2014-09-01,29.757703247292174,29.43974566946338,29.169158861903277,28.543584718627912,27.060672381938232,26.03260201951216,24.737382891612906,28.48977754048843,28.218563967160126,28.01133228423962,27.491423662820527,25.906739606192158,24.102317865528043,22.06022451083994,26.713012086620466,26.673252429889033,26.419027949698837,26.149032414439613,25.374909666069016,23.20648131819566,20.426985934456628,23.47577554010524,23.585361544203902,23.716886838970805,23.543549343637864,22.691843918186198,20.750661025809848,19.04296868537365,19.888061345338464,19.85838595241377,19.993346155971157,19.648127763720627,18.50621472330129,17.731481739022755,17.268547937808385,15.621097078470505,15.516120061374684,15.861615489425397,15.785140767483671,15.310191472622602,15.532910898500871,17.368218359367766,13.20222168925115,12.937773669965242,13.422044275579646,13.991365434263022,14.213334000039268,15.900542482888154,18.209735618029175
2014-10-01,22.979044924860546,22.583338681836356,22.418694189179224,21.853454718815897,20.33723150629271,19.32803025286622,18.108470489527125,21.80404884213704,21.507425835619028,21.205504523227937,20.682488401782262,19.055214539833216,17.272331431344426,15.31565445729684,19.991597997337195,19.81147150786544,19.48868456809608,19.28854322297444,18.498318622978648,16.375357842810892,13.672458337567488,16.59696850182822,16.539361568770722,16.66476157171727,16.624183770914,15.985012750532434,14.114291738837249,12.442107129341332,13.015855396613622,12.904906793272472,13.047010337984473,12.797590887851243,11.78059976429369,11.055410776602375,10.664889759795958,8.859954051012004,8.68269353014474,8.982412695700265,8.965111075223062,8.651742532997684,8.923527825112243,10.816236060315287,6.431771583902736,6.153389408618742,6.618278067742755,7.150092703173788,7.529041957063181,9.268208898023834,11.650814154182017
2014-11-01,14.91328015571101,14.652347527628933,14.48580537943156,13.899959695359268,12.53312199325642,11.633258723371394,10.408927671017308,13.945585498359204,13.70025552537547,13.463130933147204,12.879297383156898,11.339958239022902,9.593290354491469,7.629431941429373,12.161145248293817,11.872952094124138,11.62263079320848,11.44877532360618,10.81655379828449,8.71263920098324,6.0130624377350115,8.708717505045783,8.448209081164611,8.402146898508596,8.438153185251519,8.122973699041541,6.361424359996092,4.776054533876623,5.070579866225023,4.703691258360125,4.613365911359637,4.367548421555788,3.656355358737222,3.2416613964774386,3.1362501584279086,1.1844682967164548,0.8284098496810612,1.0356805599687415,1.134496100171652,1.1891262115373082,1.5608527328053243,3.512698283533249,-0.773664655675915,-1.022617512754318,-0.615605524057356,-0.10603252941554035,0.33247429100928716,2.015240716381191,4.432674565092701
2014-12-01,9.35929107358984,9.098237235264744,8.901863790324928,8.288152811039291,6.982314589122361,6.021906735906012,4.622933020685589,8.268179172672275,8.051801529446424,7.807957488210167,7.221994398544929,5.674036997737519,3.702749200756851,1.6245695220616894,6.253064374450824,5.594876611655418,5.34168959149731,5.349795708468486,4.783981352452136,2.614798129919291,-0.17599196974698117,2.3011574845047913,1.5925154611415249,1.349368057378743,1.6219025266065383,1.719015238379467,0.18028613408375269,-1.5194395632220905,-1.3560830224226779,-2.046988372887857,-2.3567613804663723,-2.5177670838885233,-2.7084034370506234,-2.919162798781791,-3.143960847160539,-4.5052384329121296,-5.031984107991856,-5.047160237284077,-4.984784823015807,-4.829365911951644,-4.499990014141148,-2.6638674984432686,-6.306737020538284,-6.627929971129994,-6.380684683531087,-6.151091895343766,-5.854803899942031,-4.2828627702437,-1.8231766848707391
