lat,lon,,t2m_pred
36.54,44.31,846,3.631434190151051
36.54,44.31,847,3.6240993801554495
36.54,44.31,848,3.7145086758658152
36.54,44.31,849,3.731110259662934
36.54,44.31,850,4.073976633186991
36.54,44.31,851,4.123972913041605
36.54,44.31,852,4.468302101864449
36.54,44.31,853,4.5309229900692465
36.54,44.31,854,4.7437025437277
36.54,44.31,855,4.992476126059762
36.54,44.31,856,5.105219439019088
36.54,44.31,857,5.483088051736601
36.54,44.31,858,5.509529988504633
36.54,44.31,859,5.775735615391641
36.54,44.31,860,5.710923331302906
36.54,44.31,861,5.753326794229782
36.54,44.31,862,5.7960618194397355
36.54,44.31,863,5.675082402216917
36.54,44.31,864,5.799987915534373
36.54,44.31,865,5.562893579211195
36.54,44.31,866,5.563635314044012
36.54,44.31,867,5.2398144145773795
36.54,44.31,868,5.037554554333033
36.54,44.31,869,4.857155704298309
36.54,44.31,870,4.54086033827771
36.54,44.31,871,4.503499204473634
36.54,44.31,872,4.141233148129654
36.54,44.31,873,4.056665522105984
36.54,44.31,874,3.68883298132684
36.54,44.31,875,3.4839484108815064
36.54,44.31,876,3.3410806456914077
36.54,44.31,877,3.0999852746956105
36.54,44.31,878,3.1718516054453865
36.54,44.31,879,2.948179014832567
36.54,44.31,880,3.02605300617266
36.54,44.31,881,2.838323720070914
36.54,44.31,882,2.824554918131202
36.54,44.31,883,2.876921853904987
36.54,44.31,884,2.8282657517691483
36.54,44.31,885,3.0830632617914784
36.54,44.31,886,3.0265174700208703
36.54,44.31,887,3.2500343942989645
36.54,44.31,888,3.181581766078203
36.54,44.31,889,3.256792787145253
36.54,44.31,890,3.3649887175639517
36.54,44.31,891,3.3373243617909
36.54,44.31,892,3.5778121772974334
36.54,44.31,893,3.4724300271007262
36.54,44.31,894,3.614576077763804
36.54,44.31,895,3.4353683547148552
36.54,44.31,896,3.374653472058929
36.54,44.31,897,3.326901282426025
36.54,44.31,898,3.1291933770426965
36.54,44.31,899,3.1920658820035666
36.54,44.31,900,2.9084170115284227
36.54,44.31,901,2.878748875266391
36.54,44.31,902,2.5412474253496082
36.54,44.31,903,2.342571623853324
36.54,44.31,904,2.1835351352786443
36.54,44.31,905,1.9068948352365922
36.54,44.31,906,1.9280125566601054
36.54,44.31,907,1.64360594797067
36.54,44.31,908,1.656862633064529
36.54,44.31,909,1.4074253929614269
36.54,44.31,910,1.3421223129913766
36.54,44.31,911,1.3606270088979304
36.54,44.31,912,1.3032639250913824
36.54,44.31,913,1.5817247020052427
36.54,44.31,914,1.5879099499853275
36.54,44.31,915,1.9191680162502553
36.54,44.31,916,2.0084348730652017
36.54,44.31,917,2.295144597779201
36.54,44.31,918,2.6710903361914156
36.54,44.31,919,2.9684449264810198
36.54,44.31,920,3.5907009426541947
36.54,44.31,921,3.9217380191231097
36.54,44.31,922,4.551282520250956
36.54,44.31,923,4.9052573054933415
36.54,44.31,924,5.416885015933834
36.54,44.31,925,5.972719238702412
36.54,44.31,926,6.400807863497535
36.54,44.31,927,7.1017443407512335
36.54,44.31,928,7.457811584808054
36.54,44.31,929,8.058481488546654
36.54,44.31,930,8.330766782753951
36.54,44.31,931,8.710288756111085
36.54,44.31,932,9.08723638395888
36.54,44.31,933,9.294423435033062
36.54,44.31,934,9.738202514312414
36.54,44.31,935,9.80744492817673
36.54,44.31,936,10.09885425012094
36.54,44.31,937,10.047115852927234
36.54,44.31,938,10.095751910267946
36.54,44.31,939,10.142863678260436
36.54,44.31,940,10.02897397651616
36.54,44.31,941,10.167735075766814
36.54,44.31,942,9.95471684000121
36.54,44.31,943,9.99254849880905
36.54,44.31,944,9.720921186589186
36.54,44.31,945,9.587324851955863
36.54,44.31,946,9.492704557965128
36.54,44.31,947,9.27925131933496
36.54,44.31,948,9.361093863607575
36.54,44.31,949,9.133106265600937
36.54,44.31,950,9.19610385464297
36.54,44.31,951,8.986932510680376
36.54,44.31,952,8.949321952643912
36.54,44.31,953,8.979684154472858
36.54,44.31,954,8.915067385636688
36.54,44.31,955,9.164026993484477
36.54,44.31,956,9.115622149559576
36.54,44.31,957,9.364804950930456
36.54,44.31,958,9.34270088771598
36.54,44.31,959,9.487645266447508
36.54,44.31,960,9.691150986871694
36.54,44.31,961,9.786012883547485
36.54,44.31,962,10.177305078980236
36.54,44.31,963,10.251476658607878
36.54,44.31,964,10.601809026407377
36.54,44.31,965,10.6587318935785
36.54,44.31,966,10.860861469049729
36.54,44.31,967,11.100936299054645
36.54,44.31,968,11.213857087065588
36.54,44.31,969,11.60758909830459
36.54,44.31,970,11.672135589219764
36.54,44.31,971,12.004849628584651
36.54,44.31,972,12.04058602636955
36.54,44.31,973,12.222562312913196
36.54,44.31,974,12.448110034646476
36.54,44.31,975,12.556528782589325
36.54,44.31,976,12.959807720541521
36.54,44.31,977,13.051429102260315
36.54,44.31,978,13.431526890498777
36.54,44.31,979,13.536907456740952
36.54,44.31,980,13.81180591637943
36.54,44.31,981,14.153563179170272
36.54,44.31,982,14.40043902152687
36.54,44.31,983,14.962327817193833
36.54,44.31,984,15.229592197757519
36.54,44.31,985,15.79828741616513
36.54,44.31,986,16.100281930151482
36.54,44.31,987,16.57414520982545
36.54,44.31,988,17.110984277057632
36.54,44.31,989,17.54243978783914
36.54,44.31,990,18.271603002720266
36.54,44.31,991,18.682062981527633
36.54,44.31,992,19.36335036961951
36.54,44.31,993,19.741276604656306
36.54,44.31,994,20.24903277719624
36.54,44.31,995,20.77322300216718
36.54,44.31,996,21.142036783626196
36.54,44.31,997,21.75631590499622
36.54,44.31,998,21.998720064352884
36.54,44.31,999,22.459253363047097
36.54,44.31,1000,22.565647213060277
36.54,44.31,1001,22.754461737509967
36.54,44.56,794,3.669670244413892
36.54,44.56,795,3.3813994976284203
36.54,44.56,796,3.4205771699556653
36.54,44.56,797,2.9413964119333897
36.54,44.56,798,2.7817000601177124
36.54,44.56,799,2.332502598371155
36.54,44.56,800,1.9266864395332544
36.54,44.56,801,1.6265778669976374
36.54,44.56,802,1.1264633105667077
36.54,44.56,803,1.0151193878509783
36.54,44.56,804,0.4512110275886929
36.54,44.56,805,0.2749327067399907
36.54,44.56,806,-0.12252940603340612
36.54,44.56,807,-0.41029649333836815
36.54,44.56,808,-0.5301520006583154
36.54,44.56,809,-0.7938936351732782
36.54,44.56,810,-0.6206127366679386
36.54,44.56,811,-0.8610521429227003
36.54,44.56,812,-0.6856745278720098
36.54,44.56,813,-0.7148718043238418
36.54,44.56,814,-0.6299072051540247
36.54,44.56,815,-0.3848951113535861
36.54,44.56,816,-0.30377079923176353
36.54,44.56,817,0.18280840194987213
36.54,44.56,818,0.21346828432596965
36.54,44.56,819,0.6083865479189967
36.54,44.56,820,0.7393845722744459
36.54,44.56,821,0.9192415236095197
36.54,44.56,822,1.1899179584814004
36.54,44.56,823,1.2257304758322043
36.54,44.56,824,1.5965313328454567
36.54,44.56,825,1.4437279957294873
36.54,44.56,826,1.5924990440470363
36.54,44.56,827,1.4217668824515801
36.54,44.56,828,1.2533296105278033
36.54,44.56,829,1.1398440529132134
36.54,44.56,830,0.7677080519441031
36.54,44.56,831,0.7199040163472592
36.54,44.56,832,0.1516480769580859
36.54,44.56,833,-0.09778831448065972
36.54,44.56,834,-0.6355127293561154
36.54,44.56,835,-1.1262881124722153
36.54,44.56,836,-1.5049474551858353
36.54,44.56,837,-2.073887246583597
36.54,44.56,838,-2.240566833423605
36.54,44.56,839,-2.8421593418847184
36.54,44.56,840,-3.033978497268617
36.54,44.56,841,-3.4201023238917454
36.54,44.56,842,-3.664774024765432
36.54,44.56,843,-3.704872403163183
36.54,44.56,844,-3.847390254115707
36.54,44.56,845,-3.5068478202530855
36.54,44.56,846,-3.5297889260165043
36.54,44.56,847,-3.0829880345545995
36.54,44.56,848,-2.783794958835191
36.54,44.56,849,-2.311204958544513
36.54,44.56,850,-1.6179554926868267
36.54,44.56,851,-1.0275981907253513
36.54,44.56,852,0.028515785873757693
36.54,44.56,853,0.6871776688932076
36.54,44.56,854,1.7655500404592157
36.54,44.56,855,2.6312441163541376
36.54,44.56,856,3.5916460239394006
36.54,44.56,857,4.6821799055867075
36.54,44.56,858,5.569549393758747
36.54,44.56,859,6.815010681223258
36.54,44.56,860,7.550510787319375
36.54,44.56,861,8.591045415677494
36.54,44.56,862,9.304794223872864
36.54,44.56,863,10.002432671193425
36.54,44.56,864,10.72530878445719
36.54,44.56,865,11.148528890835399
36.54,44.56,866,11.84400996392681
36.54,44.56,867,11.95633839775931
36.54,44.56,868,12.314797430176355
36.54,44.56,869,12.303130249555688
36.54,44.56,870,12.248448288326697
36.54,44.56,871,12.20898420953631
36.54,44.56,872,11.876745312937269
36.54,44.56,873,11.840136864057655
36.54,44.56,874,11.259406862505255
36.54,44.56,875,10.978285686553807
36.54,44.56,876,10.393398062816992
36.54,44.56,877,9.842866187104292
36.54,44.56,878,9.393811474640799
36.54,44.56,879,8.744817067923687
36.54,44.56,880,8.488425264030163
36.54,44.56,881,7.786524169891395
36.54,44.56,882,7.48199788012755
36.54,44.56,883,6.9682165361246255
36.54,44.56,884,6.577782098257096
36.54,44.56,885,6.370232508716441
36.54,44.56,886,6.034759915688108
36.54,44.56,887,6.153009202739172
36.54,44.56,888,5.874801991394243
36.54,44.56,889,6.03015032025165
36.54,44.56,890,5.999125615489833
36.54,44.56,891,6.100987703689757
36.54,44.56,892,6.3822654499258995
36.54,44.56,893,6.519833906216832
36.54,44.56,894,7.0840440490239365
36.54,44.56,895,7.214741021017501
36.54,44.56,896,7.7335270038793436
36.54,44.56,897,8.013827664626515
36.54,44.56,898,8.370161843837643
36.54,44.56,899,8.846302714263363
36.54,44.56,900,9.118373755005777
36.54,44.56,901,9.75793592769255
36.54,44.56,902,9.907904103419584
36.54,44.56,903,10.394652751205072
36.54,44.56,904,10.597875338158527
36.54,44.56,905,10.839604066985128
36.54,44.56,906,11.172086369841276
36.54,44.56,907,11.280570675648791
36.54,44.56,908,11.746067710747537
36.54,44.56,909,11.720935656898451
36.54,44.56,910,12.0406595441737
36.54,44.56,911,12.09339947517169
36.54,44.56,912,12.208723927640508
36.54,44.56,913,12.44523336359301
36.54,44.56,914,12.493134396265333
36.54,44.56,915,12.936837204516838
36.54,44.56,916,12.930429454105834
36.54,44.56,917,13.30940039957495
36.54,44.56,918,13.460191324820059
36.54,44.56,919,13.70898835331962
36.54,44.56,920,14.109460872214006
36.54,44.56,921,14.345502133079624
36.54,44.56,922,14.994039439925505
36.54,44.56,923,15.200760475751942
36.54,44.56,924,15.792121508746888
36.54,44.56,925,16.14520471981138
36.54,44.56,926,16.576831052590464
36.54,44.56,927,17.131621778744968
36.54,44.56,928,17.485055172358877
36.54,44.56,929,18.206575725520004
36.54,44.56,930,18.435592970772127
36.54,44.56,931,18.993726946358418
36.54,44.56,932,19.254859886109564
36.54,44.56,933,19.534394154074505
36.54,44.56,934,19.877404710325337
36.54,44.56,935,19.96172922194001
36.54,44.56,936,20.361051701590945
36.54,44.56,937,20.220816972185972
36.54,44.56,938,20.37033500774143
36.54,44.56,939,20.1926384742019
36.54,44.56,940,20.01349885445999
36.54,44.56,941,19.889296276288306
36.54,44.56,942,19.50979426003116
36.54,44.56,943,19.460884405541407
36.54,44.56,944,18.90014822085119
36.54,44.56,945,18.66860552301683
36.54,44.56,946,18.16022328553824
36.54,44.56,947,17.71060072628606
36.54,44.56,948,17.38453571477181
36.54,44.56,949,16.878532930435984
36.54,44.56,950,16.78332698578608
36.54,44.56,951,16.259274645171622
36.54,44.56,952,16.147991022404568
36.54,44.56,953,15.841807442336217
36.54,44.56,954,15.67246880969435
36.54,44.56,955,15.698775784430287
36.54,44.56,956,15.609230571707235
36.54,44.56,957,15.984756112341742
36.54,44.56,958,15.974337663516629
36.54,44.56,959,16.406954941291687
36.54,44.56,960,16.661374415472682
36.54,44.56,961,17.05521035165554
36.54,44.56,962,17.632949759875217
36.54,44.56,963,18.068989316338104
36.54,44.56,964,18.930743007807905
36.54,44.56,965,19.354658474455263
36.54,44.56,966,20.158499547476644
36.54,44.56,967,20.711454543289186
36.54,44.56,968,21.32346981630492
36.54,44.56,969,22.033495836026194
36.54,44.56,970,22.512687389271456
36.54,44.56,971,23.327611807974105
36.54,44.56,972,23.61630010773684
36.54,44.56,973,24.20049729329085
36.54,44.56,974,24.455672041850782
36.54,44.56,975,24.700187789647842
36.54,44.56,976,24.983326815846667
36.54,44.56,977,24.988214937798027
36.54,44.56,978,25.294708246963083
36.54,44.56,979,25.05508560329517
36.54,44.56,980,25.105913031069143
36.54,44.56,981,24.837650888786605
36.54,44.56,982,24.58341697341894
36.54,44.56,983,24.406608446676934
36.54,44.56,984,24.003441330205924
36.54,44.56,985,23.96547965705563
36.54,44.56,986,23.455007880059995
36.54,44.56,987,23.31662150968851
36.54,44.56,988,22.946614382826198
36.54,44.56,989,22.681581740504466
36.54,44.56,990,22.58594634228861
36.54,44.56,991,22.354468907445018
36.54,44.56,992,22.574815649412518
36.54,44.81,788,7.238827467386338
36.54,44.81,789,6.259220919067955
36.54,44.81,790,5.419979307162967
36.54,44.81,791,4.500656207197284
36.54,44.81,792,4.004798688566636
36.54,44.81,793,3.0496144426845877
36.54,44.81,794,2.582528838484336
36.54,44.81,795,1.9663570977375056
36.54,44.81,796,1.4658605170821009
36.54,44.81,797,1.1545845708008144
36.54,44.81,798,0.7996799479506898
36.54,44.81,799,0.8914305995485172
36.54,44.81,800,0.533264770252023
36.54,44.81,801,0.6586724474798231
36.54,44.81,802,0.6167445249305352
36.54,44.81,803,0.65909242868074
36.54,44.81,804,0.8470358673975351
36.54,44.81,805,0.9367498863216301
36.54,44.81,806,1.4090860115971129
36.54,44.81,807,1.3598350269091348
36.54,44.81,808,1.7168474890135865
36.54,44.81,809,1.8257212787030213
36.54,44.81,810,1.9368104438702876
36.54,44.81,811,2.112440154862771
36.54,44.81,812,2.1120178550862274
36.54,44.81,813,2.42175608635819
36.54,44.81,814,2.144777007134861
36.54,44.81,815,2.218018911702046
36.54,44.81,816,1.9976598656071545
36.54,44.81,817,1.745819994391164
36.54,44.81,818,1.5374357890857464
36.54,44.81,819,1.145006080771827
36.54,44.81,820,1.0679354913455743
36.54,44.81,821,0.4222561728035572
36.54,44.81,822,0.15715909695716235
36.54,44.81,823,-0.3599391895648161
36.54,44.81,824,-0.857022473744232
36.54,44.81,825,-1.2508905158388401
36.54,44.81,826,-1.7626562444098042
36.54,44.81,827,-1.8885914727173994
36.54,44.81,828,-2.510534609737636
36.54,44.81,829,-2.679425075348748
36.54,44.81,830,-3.030236288299328
36.54,44.81,831,-3.295535025705041
36.54,44.81,832,-3.3987657993494462
36.54,44.81,833,-3.5695555239290613
36.54,44.81,834,-3.3143106796130013
36.54,44.81,835,-3.5263273242581317
36.54,44.81,836,-3.2689870044494196
36.54,44.81,837,-3.190320000242256
36.54,44.81,838,-3.0361742278196573
36.54,44.81,839,-2.74309963336294
36.54,44.81,840,-2.553254886568409
36.54,44.81,841,-1.9846201260624188
36.54,44.81,842,-1.940747346978318
36.54,44.81,843,-1.4936320761947677
36.54,44.81,844,-1.2979974202006588
36.54,44.81,845,-1.1042372318534799
36.54,44.81,846,-0.8511351748899987
36.54,44.81,847,-0.780671756592966
36.54,44.81,848,-0.4082064987400571
36.54,44.81,849,-0.6322683027900009
36.54,44.81,850,-0.5175371149686754
36.54,44.81,851,-0.7093054349408536
36.54,44.81,852,-0.9466619324706205
36.54,44.81,853,-1.155507645324036
36.54,44.81,854,-1.5637088685289697
36.54,44.81,855,-1.6716645074000365
36.54,44.81,856,-2.362510374128659
36.54,44.81,857,-2.6855320728093908
36.54,44.81,858,-3.2710629913188978
36.54,44.81,859,-3.844097412314591
36.54,44.81,860,-4.317717083122918
36.54,44.81,861,-4.908623683260558
36.54,44.81,862,-5.108044084485721
36.54,44.81,863,-5.792221110195149
36.54,44.81,864,-6.0060530508547565
36.54,44.81,865,-6.37815169282268
36.54,44.81,866,-6.634543935923004
36.54,44.81,867,-6.692112372929463
36.54,44.81,868,-6.774066364256395
36.54,44.81,869,-6.380711691641302
36.54,44.81,870,-6.399734754648891
36.54,44.81,871,-5.889569807676457
36.54,44.81,872,-5.494126079111076
36.54,44.81,873,-4.956108582946172
36.54,44.81,874,-4.210038141822432
36.54,44.81,875,-3.4972734317849916
36.54,44.81,876,-2.336315228431312
36.54,44.81,877,-1.6326213973840442
36.54,44.81,878,-0.4615138394246454
36.54,44.81,879,0.5175332758466951
36.54,44.81,880,1.547978253866857
36.54,44.81,881,2.6835530546378994
36.54,44.81,882,3.6735482830851556
36.54,44.81,883,4.9927534775612745
36.54,44.81,884,5.7318175342142315
36.54,44.81,885,6.814443334938549
36.54,44.81,886,7.583124550941112
36.54,44.81,887,8.28617829535211
36.54,44.81,888,8.984958606243147
36.54,44.81,889,9.438941729246038
36.54,44.81,890,10.135400249121394
36.54,44.81,891,10.179438279334507
36.54,44.81,892,10.510810749629204
36.54,44.81,893,10.489245083111465
36.54,44.81,894,10.381030312065738
36.54,44.81,895,10.265770726155079
36.54,44.81,896,9.921007530939534
36.54,44.81,897,9.851438120920836
36.54,44.81,898,9.178517426741076
36.54,44.81,899,8.856875981514548
36.54,44.81,900,8.259283635775706
36.54,44.81,901,7.662933347432774
36.54,44.81,902,7.155950000304009
36.54,44.81,903,6.521833858653515
36.54,44.81,904,6.268572497808707
36.54,44.81,905,5.518207903854818
36.54,44.81,906,5.223293566496028
36.54,44.81,907,4.75196862597954
36.54,44.81,908,4.374419649381052
36.54,44.81,909,4.169629276809564
36.54,44.81,910,3.9101139435898116
36.54,44.81,911,4.091375649283243
36.54,44.81,912,3.8218443909365867
36.54,44.81,913,4.039735097169908
36.54,44.81,914,4.098534543837605
36.54,44.81,915,4.25387698815268
36.54,44.81,916,4.570696005303409
36.54,44.81,917,4.808343395041307
36.54,44.81,918,5.45038953065741
36.54,44.81,919,5.594872208665775
36.54,44.81,920,6.17140958380398
36.54,44.81,921,6.526885953784371
36.54,44.81,922,6.912464133009284
36.54,44.81,923,7.390808752726161
36.54,44.81,924,7.721210137579934
36.54,44.81,925,8.389323864448183
36.54,44.81,926,8.497295711275292
36.54,44.81,927,8.980692055437917
36.54,44.81,928,9.193950643569629
36.54,44.81,929,9.397113120776474
36.54,44.81,930,9.662732562932653
36.54,44.81,931,9.760655556385887
36.54,44.81,932,10.187404516719912
36.54,44.81,933,10.05594091566187
36.54,44.81,934,10.312240487682546
36.54,44.81,935,10.3204060755526
36.54,44.81,936,10.34908964988696
36.54,44.81,937,10.478126006249703
36.54,44.81,938,10.483085787186527
36.54,44.81,939,10.864480232346772
36.54,44.81,940,10.737403453235991
36.54,44.81,941,11.048046702036274
36.54,44.81,942,11.158811868219876
36.54,44.81,943,11.334795449257815
36.54,44.81,944,11.650543362153526
36.54,44.81,945,11.874780328020096
36.54,44.81,946,12.499840661344512
36.54,44.81,947,12.63157920300954
36.54,44.81,948,13.206188537121035
36.54,44.81,949,13.575640374963436
36.54,44.81,950,13.99451226145906
36.54,44.81,951,14.527089441364206
36.54,44.81,952,14.932434963372183
36.54,44.81,953,15.694144392522855
36.54,44.81,954,15.91055391267711
36.54,44.81,955,16.511818801349797
36.54,44.81,956,16.845572073918873
36.54,44.81,957,17.163917677349787
36.54,44.81,958,17.530642807656744
36.54,44.81,959,17.706338834323837
36.54,44.81,960,18.17814538229736
36.54,44.81,961,18.049886363068524
36.54,44.81,962,18.259016777076013
36.54,44.81,963,18.162093701343487
36.54,44.81,964,18.02153113104873
36.54,44.81,965,17.912530054699516
36.54,44.81,966,17.60788136983595
36.54,44.81,967,17.607365393881558
36.54,44.81,968,17.02752677688852
36.54,44.81,969,16.818254171830883
36.54,44.81,970,16.347888819720843
36.54,44.81,971,15.889632357387853
36.54,44.81,972,15.52815545103859
36.54,44.81,973,15.044114371348256
36.54,44.81,974,14.943307780387832
36.54,44.81,975,14.346259810429803
36.54,44.81,976,14.204664607842686
36.54,44.81,977,13.886420690423043
36.54,44.81,978,13.66202786678916
36.54,44.81,979,13.611248938964176
36.54,44.81,980,13.507742078917993
36.54,44.81,981,13.848393115317734
36.54,44.81,982,13.743129053035243
36.54,44.81,983,14.131641653774139
36.54,44.81,984,14.368741675413572
36.54,44.81,985,14.711107584468925
36.79,43.31,812,20.092707644591275
36.79,43.31,813,19.819847753491022
36.79,43.31,814,19.878299021477375
36.79,43.31,815,19.73955979937681
36.79,43.31,816,19.618212912398423
36.79,43.31,817,19.752151911780945
36.79,43.31,818,19.70019052981208
36.79,43.31,819,20.031810781230053
36.79,43.31,820,20.064003899640362
36.79,43.31,821,20.40583010935542
36.79,43.31,822,20.51740127769332
36.79,43.31,823,20.60235736650291
36.79,43.31,824,20.88844940943663
36.79,43.31,825,20.925489085609946
36.79,43.31,826,21.27540979043131
36.79,43.31,827,21.249383560580462
36.79,43.31,828,21.452611030955246
36.79,43.31,829,21.343480924836083
36.79,43.31,830,21.12616396426894
36.79,43.31,831,21.031249596572035
36.79,43.31,832,20.61368311801828
36.79,43.31,833,20.442747532830552
36.79,43.31,834,19.839035898188566
36.79,43.31,835,19.419034654995194
36.79,43.31,836,18.654019610865557
36.79,43.31,837,17.762336331012715
36.79,43.31,838,16.989681715054076
36.79,43.31,839,15.906654000775172
36.79,43.31,840,15.09832619702635
36.79,43.31,841,13.900800060329665
36.79,43.31,842,12.945372852582759
36.79,43.31,843,11.717030319855425
36.79,43.31,844,10.446349116692433
36.79,43.31,845,9.389436285522118
36.79,43.31,846,8.125182911056317
36.79,43.31,847,7.24459558934219
36.79,43.31,848,6.0871699686369904
36.79,43.31,849,5.284944036114233
36.79,43.31,850,4.320948158803265
36.79,43.31,851,3.4211366947935193
36.79,43.31,852,2.8344283472371217
36.79,43.31,853,2.130129922038849
36.79,43.31,854,1.8875027128146833
36.79,43.31,855,1.4324295186508813
36.79,43.31,856,1.3818120560346223
36.79,43.31,857,1.2024064220561783
36.79,43.31,858,1.1031708994907312
36.79,43.31,859,1.3157418745610165
36.79,43.31,860,1.3923005739823466
36.79,43.31,861,1.895577677660011
36.79,43.31,862,2.135941778141639
36.79,43.31,863,2.716189888553421
36.79,43.31,864,3.090736899768455
36.79,43.31,865,3.4582686292614486
36.79,43.31,866,4.042465965863318
36.79,43.31,867,4.39005616520836
36.79,43.31,868,5.0609335019860655
36.79,43.31,869,5.365292336180945
36.79,43.31,870,5.9083898964704265
36.79,43.31,871,6.149636819428631
36.79,43.31,872,6.295083223798098
36.79,43.31,873,6.5779128650445795
36.79,43.31,874,6.556208220771593
36.79,43.31,875,6.802737064333721
36.79,43.31,876,6.641713246832303
36.79,43.31,877,6.693159684817131
36.79,43.31,878,6.431583007913607
36.79,43.31,879,6.078039453439713
36.79,43.31,880,5.8802164134021435
36.79,43.31,881,5.409804057106326
36.79,43.31,882,5.251918541250758
36.79,43.31,883,4.741539552600328
36.79,43.31,884,4.507598992437787
36.79,43.31,885,4.03143760841836
36.79,43.31,886,3.5387148479189356
36.79,43.31,887,3.279400205804702
36.79,43.31,888,2.825122436138562
36.79,43.31,889,2.758638119453627
36.79,43.31,890,2.410380355389238
36.79,43.31,891,2.4027205281554043
36.79,43.31,892,2.2086543252901727
36.79,43.31,893,2.0439900687852273
36.79,43.31,894,2.1476590458858986
36.79,43.31,895,2.0794145109454902
36.79,43.31,896,2.4096703283479783
36.79,43.31,897,2.4564289932551784
36.79,43.31,898,2.829920758239865
36.79,43.31,899,2.9916539695822237
36.79,43.31,900,3.146944061469176
36.79,43.31,901,3.525531058434815
36.79,43.31,902,3.679543477748565
36.79,43.31,903,4.173552130717079
36.79,43.31,904,4.321657608522013
36.79,43.31,905,4.73222891520061
36.79,43.31,906,4.866990886917003
36.79,43.31,907,4.933527243668745
36.79,43.31,908,5.165810390563896
36.79,43.31,909,5.12201894748061
36.79,43.31,910,5.374391311282986
36.79,43.31,911,5.246065407280087
36.79,43.31,912,5.355529831593135
36.79,43.31,913,5.175392893501957
36.79,43.31,914,4.9245461352202025
36.79,43.31,915,4.848343745350345
36.79,43.31,916,4.516069402935642
36.79,43.31,917,4.510449358405964
36.79,43.31,918,4.164172042513128
36.79,43.31,919,4.104048872477486
36.79,43.31,920,3.8095312872371174
36.79,43.31,921,3.5046679189853673
36.79,43.31,922,3.4381292421960907
36.79,43.31,923,3.180575588592408
36.79,43.31,924,3.314129991240897
36.79,43.31,925,3.1689170413368295
36.79,43.31,926,3.3673015378047175
36.79,43.31,927,3.3825393272885194
36.79,43.31,928,3.4309199502722816
36.79,43.31,929,3.752022623299
36.79,43.31,930,3.9063542965859437
36.79,43.31,931,4.465122984391632
36.79,43.31,932,4.74709842260755
36.79,43.31,933,5.363184119446265
36.79,43.31,934,5.775403191690668
36.79,43.31,935,6.189367607893386
36.79,43.31,936,6.834842684645297
36.79,43.31,937,7.263666491049701
36.79,43.31,938,8.039769143815935
36.79,43.31,939,8.476236944055625
36.79,43.31,940,9.180039637428877
36.79,43.31,941,9.611118891889902
36.79,43.31,942,9.974904923713465
36.79,43.31,943,10.502872106830118
36.79,43.31,944,10.750393910416818
36.79,43.31,945,11.28664450768716
36.79,43.31,946,11.431495957255002
36.79,43.31,947,11.800034650587426
36.79,43.31,948,11.861401820887192
36.79,43.31,949,11.831032823829567
36.79,43.31,950,11.95091464128007
36.79,43.31,951,11.787131138540172
36.79,43.31,952,11.919452890115132
36.79,43.31,953,11.677929943479269
36.79,43.31,954,11.687120388982741
36.79,43.31,955,11.42466813352456
36.79,43.31,956,11.113312357383277
36.79,43.31,957,11.000954807164046
36.79,43.31,958,10.658059889218654
36.79,43.31,959,10.667148383386118
36.79,43.31,960,10.359345605715365
36.79,43.31,961,10.35861773314314
36.79,43.31,962,10.140408899090184
36.79,43.31,963,9.923759149005445
36.79,43.31,964,9.951525497157949
36.79,43.31,965,9.787975743932455
36.79,43.31,966,10.008509344994408
36.79,43.31,967,9.936458617102753
36.79,43.31,968,10.187595673048332
36.79,43.31,969,10.229048860234917
36.79,43.31,970,10.271699721694713
36.79,43.31,971,10.550673700060138
36.79,43.31,972,10.62318555594404
36.79,43.31,973,11.058485710244282
36.79,43.31,974,11.17485357333411
36.79,43.31,975,11.584257119174861
36.79,43.31,976,11.751377625330102
36.79,43.31,977,11.886067178700213
36.79,43.31,978,12.223850292310665
36.79,43.31,979,12.323730334068532
36.79,43.31,980,12.75804832237123
36.79,43.31,981,12.84934307320659
36.79,43.31,982,13.214836366020887
36.79,43.31,983,13.325247810632908
36.79,43.31,984,13.397013950071212
36.79,43.31,985,13.672530837971996
36.79,43.31,986,13.717689396619706
36.79,43.31,987,14.111460157957307
36.79,43.31,988,14.182485577139323
36.79,43.31,989,14.553312657385312
36.79,43.31,990,14.698979217947196
36.79,43.31,991,14.839036290747798
36.79,43.31,992,15.217632879359337
36.79,43.31,993,15.40093819713245
36.79,43.31,994,15.9666624196946
36.79,43.31,995,16.24063704469969
36.79,43.31,996,16.841088865579373
36.79,43.31,997,17.237320468155843
36.79,43.31,998,17.641877618035668
36.79,43.31,999,18.29082600859818
36.79,43.31,1000,18.741407176252775
36.79,43.31,1001,19.561827910097556
36.79,43.31,1002,20.068136335431394
36.79,43.31,1003,20.868809790782787
36.79,43.31,1004,21.423757809937168
36.79,43.31,1005,21.936810557115137
36.79,43.31,1006,22.63630504653316
36.79,43.31,1007,23.073029005620075
36.79,43.31,1008,23.810267260335188
36.79,43.31,1009,24.160895167494274
36.79,43.31,1010,24.732136627541614
36.79,43.31,1011,24.984683716382104
36.79,43.31,1012,25.125243532331137
36.79,43.31,1013,25.38712152239915
36.79,43.31,1014,25.328099879962576
36.79,43.56,808,19.945686560540864
36.79,43.56,809,19.68601526484437
36.79,43.56,810,19.790102610874985
36.79,43.56,811,19.70783239086983
36.79,43.56,812,19.622560259345118
