lat,lon,,t2m_pred
36.54,44.56,891,6.133114711680127
36.54,44.56,892,6.410724505353626
36.54,44.56,893,6.543705287006619
36.54,44.56,894,7.102148276173118
36.54,44.56,895,7.226842576940629
36.54,44.56,896,7.73899733145074
36.54,44.56,897,8.012797692401895
36.54,44.56,898,8.362700004852945
36.54,44.56,899,8.832520456295217
36.54,44.56,900,9.099151836715151
36.54,44.56,901,9.733838768350129
36.54,44.56,902,9.880329804470215
36.54,44.56,903,10.364446764806322
36.54,44.56,904,10.566439470347376
36.54,44.56,905,10.808038041782604
36.54,44.56,906,11.14126499141626
36.54,44.56,907,11.251850672670653
36.54,44.56,908,11.720192048367855
36.54,44.56,909,11.69918316602824
36.54,44.56,910,12.023467782372183
36.54,44.56,911,12.081492156496804
36.54,44.56,912,12.202279519270586
36.54,44.56,913,12.443996999133223
36.54,44.56,914,12.497166071065873
36.54,44.56,915,12.94546272197432
36.54,44.56,916,12.943440498220937
36.54,44.56,917,13.32573006014525
36.54,44.56,918,13.479094758850843
36.54,44.56,919,13.729263510498082
36.54,44.56,920,14.1296097982997
36.54,44.56,921,14.364524263462602
36.54,44.56,922,15.010421928857058
36.54,44.56,923,15.21371068545168
36.54,44.56,924,15.800266943786966
36.54,44.56,925,16.1477892909569
36.54,44.56,926,16.572942064458687
36.54,44.56,927,17.120347904056906
36.54,44.56,928,17.466266864491296
36.54,44.56,929,18.179893444386348
36.54,44.56,930,18.40158895676314
36.54,44.56,931,18.95258670187259
36.54,44.56,932,19.207533361344225
36.54,44.56,933,19.48177234995284
36.54,44.56,934,19.8204234473537
36.54,44.56,935,19.90209313668163
36.54,44.56,936,20.300145532390538
36.54,44.56,937,20.16085158239187
36.54,44.56,938,20.312955995723403
36.54,44.56,939,20.140028982745566
36.54,44.56,940,19.96751378636469
36.54,44.56,941,19.851530992287874
36.54,44.56,942,19.48228194148792
36.54,44.56,943,19.444990023740573
36.54,44.56,944,18.89770717367448
36.54,44.56,945,18.68053511380908
36.54,44.56,946,18.187638684205673
36.54,44.56,947,17.753972346466107
36.54,44.56,948,17.443790516125528
36.54,44.56,949,16.953792982305405
36.54,44.56,950,16.87385213181155
36.54,44.56,951,16.364656002024066
36.54,44.56,952,16.266821971713224
36.54,44.56,953,15.972862094872982
36.54,44.56,954,15.813923116659621
36.54,44.56,955,15.848371998101017
36.54,44.56,956,15.76507658889009
36.54,44.56,957,16.14432479326534
36.54,44.56,958,16.135711218615906
36.54,44.56,959,16.56753955805621
36.54,44.56,960,16.819113814580195
36.54,44.56,961,17.207832392223285
36.54,44.56,962,17.77814600705672
36.54,44.56,963,18.20521860528625
36.54,44.56,964,19.056223902250665
36.54,44.56,965,19.468595829740057
36.54,44.56,966,20.25977077733092
36.54,44.56,967,20.7997850053215
36.54,44.56,968,21.398632441133923
36.54,44.56,969,22.09543617011439
36.54,44.56,970,22.562266559459335
36.54,44.56,971,23.36553395616125
36.54,44.56,972,23.64427128602282
36.54,44.56,973,24.21984327979866
36.54,44.56,974,24.46844638165811
36.54,44.56,975,24.708307050572728
36.54,44.56,976,24.988636017141186
36.54,44.56,977,24.993177320614762
36.54,44.56,978,25.30128742211651
36.54,44.56,979,25.06586833808758
36.54,44.56,980,25.122701155467027
36.54,44.56,981,24.862554365320882
36.54,44.56,982,24.617985559538432
36.54,44.56,983,24.451905033224158
36.54,44.56,984,24.060750933522137
36.54,44.56,985,24.035221597189732
36.54,44.56,986,23.537898606123097
36.54,44.56,987,23.412315476564498
36.54,44.56,988,23.054853702199047
36.54,44.56,989,22.801390505011348
36.54,44.56,990,22.715771010637397
36.54,44.56,991,22.49295691341647
36.54,44.56,992,22.719797884249466
36.54,44.81,788,1.5164543521111202
36.54,44.81,789,1.2303552918896106
36.54,44.81,790,1.2542814088561265
36.54,44.81,791,0.7068475537737289
36.54,44.81,792,0.5471686061267924
36.54,44.81,793,0.09805493419687217
36.54,44.81,794,-0.33688541222397816
36.54,44.81,795,-0.6581603948856287
36.54,44.81,796,-1.1148111124604245
36.54,44.81,797,-1.200640531838463
36.54,44.81,798,-1.7934913875370864
36.54,44.81,799,-1.9327733408018553
36.54,44.81,800,-2.2963079277846727
36.54,44.81,801,-2.583204445852388
36.54,44.81,802,-2.698689790941911
36.54,44.81,803,-2.898381983424297
36.54,44.81,804,-2.684319489552541
36.54,44.81,805,-2.943989472809468
36.54,44.81,806,-2.727562125215064
36.54,44.81,807,-2.7244079571422226
36.54,44.81,808,-2.6456206005614025
36.54,44.81,809,-2.408478335382025
36.54,44.81,810,-2.2803447739919154
36.54,44.81,811,-1.7743317039077926
36.54,44.81,812,-1.7879779974010805
36.54,44.81,813,-1.3801620833827233
36.54,44.81,814,-1.2473344751353022
36.54,44.81,815,-1.1058015126632803
36.54,44.81,816,-0.876000868291408
36.54,44.81,817,-0.8262751064488931
36.54,44.81,818,-0.4684704930703898
36.54,44.81,819,-0.6966173687654269
36.54,44.81,820,-0.5639101164586346
36.54,44.81,821,-0.7590718566605901
36.54,44.81,822,-0.9888318007576071
36.54,44.81,823,-1.162450796496266
36.54,44.81,824,-1.5357946891958445
36.54,44.81,825,-1.6072745550610978
36.54,44.81,826,-2.256900734124164
36.54,44.81,827,-2.5236583202010507
36.54,44.81,828,-3.0822781711869176
36.54,44.81,829,-3.6261199151123247
36.54,44.81,830,-4.052090969827503
36.54,44.81,831,-4.6050899490395825
36.54,44.81,832,-4.7742828464648195
36.54,44.81,833,-5.432449152677695
36.54,44.81,834,-5.613596961858676
36.54,44.81,835,-5.989913953441558
36.54,44.81,836,-6.254765177186904
36.54,44.81,837,-6.307657908170276
36.54,44.81,838,-6.398660102233791
36.54,44.81,839,-6.024580970886076
36.54,44.81,840,-6.068152931135732
36.54,44.81,841,-5.575418010940821
36.54,44.81,842,-5.23239143533721
36.54,44.81,843,-4.747720821089516
36.54,44.81,844,-4.037270200092152
36.54,44.81,845,-3.368125564148304
36.54,44.81,846,-2.2543415395459228
36.54,44.81,847,-1.5956801561280471
36.54,44.81,848,-0.45455679498845925
36.54,44.81,849,0.4677219969699635
36.54,44.81,850,1.4486988087185644
36.54,44.81,851,2.5605436713910272
36.54,44.81,852,3.526363787451853
36.54,44.81,853,4.824716463768549
36.54,44.81,854,5.551067192775183
36.54,44.81,855,6.640972423950135
36.54,44.81,856,7.393898831015694
36.54,44.81,857,8.0909475164353
36.54,44.81,858,8.810543506900743
36.54,44.81,859,9.284586416008231
36.54,44.81,860,10.002738435678342
36.54,44.81,861,10.073597778973411
36.54,44.81,862,10.447544918800615
36.54,44.81,863,10.440182633682323
36.54,44.81,864,10.349648652286227
36.54,44.81,865,10.271872454115474
36.54,44.81,866,9.956283845440202
36.54,44.81,867,9.909661425174933
36.54,44.81,868,9.256880893029436
36.54,44.81,869,8.96336192071682
36.54,44.81,870,8.35814520475007
36.54,44.81,871,7.750888037276665
36.54,44.81,872,7.246858172544946
36.54,44.81,873,6.6024402794635595
36.54,44.81,874,6.3288480381355665
36.54,44.81,875,5.552804917859382
36.54,44.81,876,5.238993507801428
36.54,44.81,877,4.713204212777374
36.54,44.81,878,4.279468922331603
36.54,44.81,879,4.0352548683980825
36.54,44.81,880,3.7272267060818507
36.54,44.81,881,3.8552621135058853
36.54,44.81,882,3.5334749100893497
36.54,44.81,883,3.7130355151107466
36.54,44.81,884,3.7057087910333095
36.54,44.81,885,3.801383704786497
36.54,44.81,886,4.083658761880223
36.54,44.81,887,4.285980224511933
36.54,44.81,888,4.896007937067608
36.54,44.81,889,5.0169531329991
36.54,44.81,890,5.590669537023537
36.54,44.81,891,5.921410653378633
36.54,44.81,892,6.293522069907683
36.54,44.81,893,6.7871288302744555
36.54,44.81,894,7.134312783897407
36.54,44.81,895,7.82345448426177
36.54,44.81,896,7.960485599272827
36.54,44.81,897,8.491836519976829
36.54,44.81,898,8.72799710227568
36.54,44.81,899,8.960965927409893
36.54,44.81,900,9.279655999102005
36.54,44.81,901,9.425760722383325
36.54,44.81,902,9.897764470353255
36.54,44.81,903,9.811853946367703
36.54,44.81,904,10.124525475028765
36.54,44.81,905,10.155816496986109
36.54,44.81,906,10.206446582071695
36.54,44.81,907,10.372945104158555
36.54,44.81,908,10.403277675467814
36.54,44.81,909,10.800662686585122
36.54,44.81,910,10.684339784149934
36.54,44.81,911,11.012089467887339
36.54,44.81,912,11.103434440839571
36.54,44.81,913,11.25680863374614
36.54,44.81,914,11.564769889829968
36.54,44.81,915,11.769765528286403
36.54,44.81,916,12.368137622990199
36.54,44.81,917,12.471123828168784
36.54,44.81,918,13.027645625831841
36.54,44.81,919,13.347806237088207
36.54,44.81,920,13.720374895178006
36.54,44.81,921,14.228323689614385
36.54,44.81,922,14.604916162349163
36.54,44.81,923,15.33802449514652
36.54,44.81,924,15.531421461505186
36.54,44.81,925,16.127829986619144
36.54,44.81,926,16.432644422798532
36.54,44.81,927,16.731593242308072
36.54,44.81,928,17.10640370873737
36.54,44.81,929,17.290963575241218
36.54,44.81,930,17.775654155646542
36.54,44.81,931,17.668600162754917
36.54,44.81,932,17.918620116685805
36.54,44.81,933,17.83879410125224
36.54,44.81,934,17.723922874557335
36.54,44.81,935,17.665944706721334
36.54,44.81,936,17.40981214245554
36.54,44.81,937,17.45751131145415
36.54,44.81,938,16.928978342711556
36.54,44.81,939,16.784706463166604
36.54,44.81,940,16.348970664698065
36.54,44.81,941,15.926954083357678
36.54,44.81,942,15.619852334893716
36.54,44.81,943,15.180467318769669
36.54,44.81,944,15.116981597085818
36.54,44.81,945,14.5536753070579
36.54,44.81,946,14.453385290443515
36.54,44.81,947,14.140637946811866
36.54,44.81,948,13.918742959506865
36.54,44.81,949,13.884925435168315
36.54,44.81,950,13.786007516551614
36.54,44.81,951,14.122328383734597
36.54,44.81,952,14.008660732514429
36.54,44.81,953,14.396917974675773
36.54,44.81,954,14.599576814216134
36.54,44.81,955,14.907094277674236
36.54,44.81,956,15.40338768195994
36.54,44.81,957,15.821878815298614
36.54,44.81,958,16.649781016338938
36.54,44.81,959,16.98937685826227
36.54,44.81,960,17.781070446660674
36.54,44.81,961,18.327129189386117
36.54,44.81,962,18.909385041654613
36.54,44.81,963,19.604955616239348
36.54,44.81,964,20.142479553737864
36.54,44.81,965,21.006539367224605
36.54,44.81,966,21.299015563166243
36.54,44.81,967,21.962153819264728
36.54,44.81,968,22.302259588913508
36.54,44.81,969,22.607291399383136
36.54,44.81,970,22.96241621227611
36.54,44.81,971,23.10602584841829
36.54,44.81,972,23.533893794091245
36.54,44.81,973,23.36022361313691
36.54,44.81,974,23.540379275432485
36.54,44.81,975,23.394221164442463
36.54,44.81,976,23.22332901919298
36.54,44.81,977,23.126185478270727
36.54,44.81,978,22.853829545638852
36.54,44.81,979,22.913669339189568
36.54,44.81,980,22.430214833883795
36.54,44.81,981,22.36752957401521
36.54,44.81,982,22.052332716230733
36.54,44.81,983,21.7910389815963
36.54,44.81,984,21.684815058000687
36.79,43.31,812,20.07647807137878
36.79,43.31,813,19.804139018039997
36.79,43.31,814,19.86336760130351
36.79,43.31,815,19.724160955768273
36.79,43.31,816,19.603786478768615
36.79,43.31,817,19.7373318307522
36.79,43.31,818,19.685878937683277
36.79,43.31,819,20.01671609266359
36.79,43.31,820,20.048748886461517
36.79,43.31,821,20.39064822042832
36.79,43.31,822,20.501046874121478
36.79,43.31,823,20.586291957278714
36.79,43.31,824,20.871350986584808
36.79,43.31,825,20.908325357883953
36.79,43.31,826,21.2569747871983
36.79,43.31,827,21.230403636498128
36.79,43.31,828,21.433438572033623
36.79,43.31,829,21.32300149920878
36.79,43.31,830,21.10597908541386
36.79,43.31,831,21.010182291889812
36.79,43.31,832,20.592847204327548
36.79,43.31,833,20.421080178698936
36.79,43.31,834,19.817399614750386
36.79,43.31,835,19.3979071265653
36.79,43.31,836,18.63239721597175
36.79,43.31,837,17.741913622475987
36.79,43.31,838,16.969354143695192
36.79,43.31,839,15.88758486420759
36.79,43.31,840,15.07947745936611
36.79,43.31,841,13.88303323456891
36.79,43.31,842,12.9291383898323
36.79,43.31,843,11.70127137087258
36.79,43.31,844,10.432681930619054
36.79,43.31,845,9.376654508326817
36.79,43.31,846,8.114326725307107
36.79,43.31,847,7.234485284677843
36.79,43.31,848,6.078510063173852
36.79,43.31,849,5.2780163084296845
36.79,43.31,850,4.314519360642825
36.79,43.31,851,3.416643106089891
36.79,43.31,852,2.830484327383221
36.79,43.31,853,2.1276012882572104
36.79,43.31,854,1.8850444250095002
36.79,43.31,855,1.4305936847952658
36.79,43.31,856,1.3807445182240912
36.79,43.31,857,1.2007576032155143
36.79,43.31,858,1.1022829939141907
36.79,43.31,859,1.3141594716333707
36.79,43.31,860,1.3908454968080832
36.79,43.31,861,1.8928874835775602
36.79,43.31,862,2.1325779202251383
36.79,43.31,863,2.712333801006926
36.79,43.31,864,3.0850997074673714
36.79,43.31,865,3.4522766016687427
36.79,43.31,866,4.034768857321032
36.79,43.31,867,4.381599289991264
36.79,43.31,868,5.0504930697858725
36.79,43.31,869,5.353580135554994
36.79,43.31,870,5.895745684789224
36.79,43.31,871,6.13493421968578
36.79,43.31,872,6.279911350282081
36.79,43.31,873,6.561080920473636
36.79,43.31,874,6.538814009937385
36.79,43.31,875,6.7836990400085675
36.79,43.31,876,6.62187225657212
36.79,43.31,877,6.672968847168885
36.79,43.31,878,6.410011575445623
36.79,43.31,879,6.05675292731963
36.79,43.31,880,5.8580801795335535
36.79,43.31,881,5.387951500424981
36.79,43.31,882,5.22928324955433
36.79,43.31,883,4.718957758602379
36.79,43.31,884,4.485500647866978
36.79,43.31,885,4.008751899375067
36.79,43.31,886,3.517052356089213
36.79,43.31,887,3.257558915421681
36.79,43.31,888,2.8041584653619207
36.79,43.31,889,2.7374007041853528
36.79,43.31,890,2.389617147945687
36.79,43.31,891,2.382771517994758
36.79,43.31,892,2.1883601065737697
36.79,43.31,893,2.0248765795721226
36.79,43.31,894,2.1284459059605343
36.79,43.31,895,2.0610877730150463
36.79,43.31,896,2.391019117408133
36.79,43.31,897,2.438152055458783
36.79,43.31,898,2.812321198561861
36.79,43.31,899,2.973547888975787
36.79,43.31,900,3.1298452182773
36.79,43.31,901,3.5081586948765295
36.79,43.31,902,3.662894153287345
36.79,43.31,903,4.156435076441051
36.79,43.31,904,4.304799674115953
36.79,43.31,905,4.715967447304866
36.79,43.31,906,4.850180316409146
36.79,43.31,907,4.917721578693627
36.79,43.31,908,5.149768831159362
36.79,43.31,909,5.106775539278338
36.79,43.31,910,5.358788226409082
36.79,43.31,911,5.230855994102729
36.79,43.31,912,5.3410698361377165
36.79,43.31,913,5.160545686136809
36.79,43.31,914,4.910864185885238
36.79,43.31,915,4.834573598639777
36.79,43.31,916,4.5032210939730195
36.79,43.31,917,4.49732986843331
36.79,43.31,918,4.1514889337044885
36.79,43.31,919,4.092102489842169
36.79,43.31,920,3.79712133394135
36.79,43.31,921,3.49327660963389
36.79,43.31,922,3.4264282363985306
36.79,43.31,923,3.1694975880092873
36.79,43.31,924,3.302404534282072
36.79,43.31,925,3.1571765652181423
36.79,43.31,926,3.3557760230573948
36.79,43.31,927,3.369965257479702
36.79,43.31,928,3.418725719287224
36.79,43.31,929,3.738837523824662
36.79,43.31,930,3.893081909824282
36.79,43.31,931,4.450478449366761
36.79,43.31,932,4.731715607935685
36.79,43.31,933,5.3473109761399975
36.79,43.31,934,5.75781099457998
36.79,43.31,935,6.171536204880866
36.79,43.31,936,6.815468886686686
36.79,43.31,937,7.24373643450277
36.79,43.31,938,8.018094127121023
36.79,43.31,939,8.453558796476491
36.79,43.31,940,9.156723943502447
36.79,43.31,941,9.586061833131012
36.79,43.31,942,9.949715918067062
36.79,43.31,943,10.476379445576066
36.79,43.31,944,10.723714294608268
36.79,43.31,945,11.258716058146709
36.79,43.31,946,11.403180827514948
36.79,43.31,947,11.771809635683159
36.79,43.31,948,11.832262788511589
36.79,43.31,949,11.802675207247983
36.79,43.31,950,11.922237245003382
36.79,43.31,951,11.759304201192865
36.79,43.31,952,11.891450010896115
36.79,43.31,953,11.650630023247212
36.79,43.31,954,11.66099798936748
36.79,43.31,955,11.398698079813329
36.79,43.31,956,11.089150812798541
36.79,43.31,957,10.9774440472646
36.79,43.31,958,10.636297688946788
36.79,43.31,959,10.64602158269371
36.79,43.31,960,10.33963395710921
36.79,43.31,961,10.340686381140603
36.79,43.31,962,10.123115259847118
36.79,43.31,963,9.908636357895384
36.79,43.31,964,9.93728959260159
36.79,43.31,965,9.775597440704498
36.79,43.31,966,9.996749906437797
36.79,43.31,967,9.925975877412766
36.79,43.31,968,10.178638513126643
36.79,43.31,969,10.220365865726844
36.79,43.31,970,10.264724159098144
36.79,43.31,971,10.544031955726414
36.79,43.31,972,10.617769876507344
36.79,43.31,973,11.05299074810039
36.79,43.31,974,11.169882791215574
36.79,43.31,975,11.580017368445851
36.79,43.31,976,11.746587645271774
36.79,43.31,977,11.88214217794317
36.79,43.31,978,12.219409788003562
36.79,43.31,979,12.319670122333026
36.79,43.31,980,12.753076121565531
36.79,43.31,981,12.844083933421736
36.79,43.31,982,13.209526198866808
36.79,43.31,983,13.31864082469815
36.79,43.31,984,13.390566188713393
36.79,43.31,985,13.664907026753845
36.79,43.31,986,13.709834000895757
36.79,43.31,987,14.10213221351925
36.79,43.31,988,14.172363402585217
36.79,43.31,989,14.542686811030263
36.79,43.31,990,14.686659486850733
36.79,43.31,991,14.826534904298558
36.79,43.31,992,15.203671144507467
36.79,43.31,993,15.386517440166871
36.79,43.31,994,15.9505987773057
36.79,43.31,995,16.223666189258488
36.79,43.31,996,16.823559001275314
36.79,43.31,997,17.218099358168065
36.79,43.31,998,17.622535807817115
36.79,43.31,999,18.270143416305412
36.79,43.31,1000,18.720443911685113
36.79,43.31,1001,19.539458845006802
36.79,43.31,1002,20.045155494907142
36.79,43.31,1003,20.845622892612447
36.79,43.31,1004,21.399288708484935
36.79,43.31,1005,21.91268375968291
36.79,43.31,1006,22.611351482793253
36.79,43.31,1007,23.048355927618132
36.79,43.31,1008,23.78479181828724
36.79,43.31,1009,24.13544775907696
36.79,43.31,1010,24.707152380372214
36.79,43.31,1011,24.959107896800127
36.79,43.31,1012,25.10071308757388
36.79,43.31,1013,25.36246997710733
36.79,43.31,1014,25.304426504640613
36.79,43.56,808,19.92426143609534
36.79,43.56,809,19.65958679955148
36.79,43.56,810,19.75766713455361
36.79,43.56,811,19.668433619690937
36.79,43.56,812,19.575887076355407
36.79,43.56,813,19.67546967550033
36.79,43.56,814,19.622802064294607
36.79,43.56,815,19.975155720154596
36.79,43.56,816,19.96251558095883
36.79,43.56,817,20.289323111824395
36.79,43.56,818,20.39569650618639
36.79,43.56,819,20.456279620973966
36.79,43.56,820,20.657927132372805
36.79,43.56,821,20.648739380670328
36.79,43.56,822,20.979807314572792
36.79,43.56,823,20.876513834107897
36.79,43.56,824,21.040473859427983
36.79,43.56,825,20.910903150174285
36.79,43.56,826,20.66356217246057
36.79,43.56,827,20.488478738081717
36.79,43.56,828,20.0389607892884
36.79,43.56,829,19.87325938801379
36.79,43.56,830,19.225729626459295
36.79,43.56,831,18.808574946741512
36.79,43.56,832,18.072969718909917
36.79,43.56,833,17.207712734983737
36.79,43.56,834,16.41662306612176
36.79,43.56,835,15.367198525113107
36.79,43.56,836,14.631906557828838
36.79,43.56,837,13.458965663046076
36.79,43.56,838,12.573713530471753
36.79,43.56,839,11.439367459195799
36.79,43.56,840,10.255340126550479
36.79,43.56,841,9.23433196252599
36.79,43.56,842,8.050729287448652
36.79,43.56,843,7.281685796065606
36.79,43.56,844,6.177751859757377
36.79,43.56,845,5.464152629655686
36.79,43.56,846,4.601523569275248
36.79,43.56,847,3.7842677286393247
36.79,43.56,848,3.2177553870645212
36.79,43.56,849,2.5668927327870694
36.79,43.56,850,2.3974328735117076
36.79,43.56,851,1.9468876752868685
36.79,43.56,852,1.9261339161576103
36.79,43.56,853,1.7805135722200518
36.79,43.56,854,1.6885826687711223
36.79,43.56,855,1.8397186532314826
36.79,43.56,856,1.8831017974234854
36.79,43.56,857,2.3694325883402083
36.79,43.56,858,2.5222324168720434
36.79,43.56,859,3.039810327920243
36.79,43.56,860,3.356685696730045
36.79,43.56,861,3.6426123649548696
36.79,43.56,862,4.080406601573779
36.79,43.56,863,4.315088328921677
36.79,43.56,864,4.895693203229616
36.79,43.56,865,5.046600311831618
36.79,43.56,866,5.46945759838969
36.79,43.56,867,5.604496142788959
36.79,43.56,868,5.629381968762766
36.79,43.56,869,5.736812671928481
36.79,43.56,870,5.583374883061044
36.79,43.56,871,5.731028189689946
36.79,43.56,872,5.418069541384886
36.79,43.56,873,5.360670478336367
36.79,43.56,874,5.0137892111632425
36.79,43.56,875,4.5696174887360215
36.79,43.56,876,4.234780851957932
36.79,43.56,877,3.678819313850724
36.79,43.56,878,3.475324521924442
36.79,43.56,879,2.8725969732097028
36.79,43.56,880,2.594924009560698
36.79,43.56,881,2.1032876166220102
36.79,43.56,882,1.5936673714007235
36.79,43.56,883,1.2741608083039786
36.79,43.56,884,0.8134500809905632
36.79,43.56,885,0.7819909326779744
36.79,43.56,886,0.42278562992438395
36.79,43.56,887,0.45283686259278966
36.79,43.56,888,0.3240862131796689
36.79,43.56,889,0.22199558742013892
36.79,43.56,890,0.342985596469493
36.79,43.56,891,0.34325040563408393
36.79,43.56,892,0.7803148909311055
36.79,43.56,893,0.8841850746336597
36.79,43.56,894,1.3591779559107948
36.79,43.56,895,1.6452235649780924
36.79,43.56,896,1.9167872796474636
36.79,43.56,897,2.3606167598965637
36.79,43.56,898,2.624824373235466
36.79,43.56,899,3.2606635470650787
36.79,43.56,900,3.4938440584765367
36.79,43.56,901,4.026468025986654
36.79,43.56,902,4.2983768061037715
36.79,43.56,903,4.486056000683581
36.79,43.56,904,4.780303904245546
36.79,43.56,905,4.835177005503526
36.79,43.56,906,5.209575398706068
36.79,43.56,907,5.1383190742820215
36.79,43.56,908,5.333804169363344
36.79,43.56,909,5.247037833067839
36.79,43.56,910,5.066208247162713
36.79,43.56,911,4.994005070902137
36.79,43.56,912,4.696214175047613
36.79,43.56,913,4.742959781109819
36.79,43.56,914,4.379454945300221
36.79,43.56,915,4.327358857427523
36.79,43.56,916,4.045548147576804
36.79,43.56,917,3.7284661826223218
36.79,43.56,918,3.583271754921258
36.79,43.56,919,3.278315682362347
36.79,43.56,920,3.384321483226538
36.79,43.56,921,3.1451324270785825
36.79,43.56,922,3.279123078768757
36.79,43.56,923,3.240080482166027
36.79,43.56,924,3.2157152978564465
36.79,43.56,925,3.4050191268531265
36.79,43.56,926,3.4669900293390477
36.79,43.56,927,3.9620947534257116
36.79,43.56,928,4.123321422257975
36.79,43.56,929,4.657911598613287
36.79,43.56,930,5.0085673076400745
36.79,43.56,931,5.352283684208791
36.79,43.56,932,5.878014034312647
36.79,43.56,933,6.2356803613361045
36.79,43.56,934,6.977889661353309
36.79,43.56,935,7.331202511650549
36.79,43.56,936,7.998036842508085
36.79,43.56,937,8.417997810136134
36.79,43.56,938,8.766781270543342
36.79,43.56,939,9.233856056961496
36.79,43.56,940,9.471438140925445
36.79,43.56,941,10.036118614106474
36.79,43.56,942,10.159995190798956
36.79,43.56,943,10.552394733184162
36.79,43.56,944,10.66098361631392
36.79,43.56,945,10.670420431393374
36.79,43.56,946,10.779764109322574
36.79,43.56,947,10.651159059752882
36.79,43.56,948,10.851168151164718
36.79,43.56,949,10.621612221309839
36.79,43.56,950,10.681012436441454
36.79,43.56,951,10.485440692501461
36.79,43.56,952,10.226940240237507
36.79,43.56,953,10.11073637705131
36.79,43.56,954,9.803764438141052
36.79,43.56,955,9.875890260851445
36.79,43.56,956,9.570684745754868
36.79,43.56,957,9.606850271489305
36.79,43.56,958,9.439104064122713
36.79,43.56,959,9.256679091797986
36.79,43.56,960,9.260659255617867
36.79,43.56,961,9.112671680365384
36.79,43.56,962,9.376305637287253
36.79,43.56,963,9.288113049750216
36.79,43.56,964,9.559280847730198
36.79,43.56,965,9.636772199974846
36.79,43.56,966,9.702088796526976
36.79,43.56,967,9.948862492572346
36.79,43.56,968,10.031790860884486
36.79,43.56,969,10.508278391129402
36.79,43.56,970,10.609631199165843
36.79,43.56,971,11.042889352571692
36.79,43.56,972,11.252088801994036
36.79,43.56,973,11.41710132969384
36.79,43.56,974,11.731258460582435
36.79,43.56,975,11.850272986890353
36.79,43.56,976,12.333820446585431
36.79,43.56,977,12.416630499845086
36.79,43.56,978,12.810175805598524
36.79,43.56,979,12.963755189168914
36.79,43.56,980,13.063125469378438
36.79,43.56,981,13.30789481656468
36.79,43.56,982,13.360198970732707
36.79,43.56,983,13.786030848688888
36.79,43.56,984,13.826081925706033
36.79,43.56,985,14.197191420721117
36.79,43.56,986,14.353208221236764
36.79,43.56,987,14.483427519779193
36.79,43.56,988,14.789821851005177
36.79,43.56,989,14.93559366962133
36.79,43.56,990,15.486424611313474
36.79,43.56,991,15.681283083619036
36.79,43.56,992,16.233888011541936
36.79,43.56,993,16.593633935697184
36.79,43.56,994,16.94413814077833
36.79,43.56,995,17.480626680145757
36.79,43.56,996,17.858682158325497
36.79,43.56,997,18.635722799758355
36.79,43.56,998,19.042067663023307
36.79,43.56,999,19.782678063185088
36.79,43.56,1000,20.298371894159203
36.79,43.56,1001,20.76466253500339
36.79,43.56,1002,21.369429996985627
36.79,43.56,1003,21.76193803095112
36.79,43.56,1004,22.494557930228755
36.79,43.56,1005,22.79404571876174
36.79,43.56,1006,23.363455498925074
36.79,43.56,1007,23.64347947787106
36.79,43.56,1008,23.811361500153726
36.79,43.56,1009,24.058588368580182
36.79,43.81,802,11.1836303122205
36.79,43.81,803,10.0469971883149
36.79,43.81,804,9.090891684469224
36.79,43.81,805,7.962609667088085
36.79,43.81,806,7.273244854364542
36.79,43.81,807,6.206613740802309
36.79,43.81,808,5.515014691367703
36.79,43.81,809,4.711788119931464
36.79,43.81,810,3.909641957790379
36.79,43.81,811,3.3689981036363115
36.79,43.81,812,2.7288077734221403
36.79,43.81,813,2.590030785369642
36.79,43.81,814,2.1248045722335167
36.79,43.81,815,2.072490898446377
36.79,43.81,816,1.932559596523335
36.79,43.81,817,1.80326486500738
36.79,43.81,818,1.9303603336710662
36.79,43.81,819,1.9382907729881964
36.79,43.81,820,2.414045169281117
36.79,43.81,821,2.5166866636732266
36.79,43.81,822,2.97373735128229
36.79,43.81,823,3.274367871791803
36.79,43.81,824,3.5083388170328096
36.79,43.81,825,3.9149327562706873
36.79,43.81,826,4.114308676441176
36.79,43.81,827,4.691458980633502
36.79,43.81,828,4.805781600270331
36.79,43.81,829,5.187443997450668
36.79,43.81,830,5.330489529542076
36.79,43.81,831,5.331635491308143
36.79,43.81,832,5.439005611524577
36.79,43.81,833,5.283234353569673
36.79,43.81,834,5.4611301358469895
36.79,43.81,835,5.144918223798131
36.79,43.81,836,5.078249258406698
36.79,43.81,837,4.768933813473572
36.79,43.81,838,4.327362667815979
36.79,43.81,839,4.014866096425072
36.79,43.81,840,3.474459914713046
36.79,43.81,841,3.3141753391562325
36.79,43.81,842,2.7160026442098655
36.79,43.81,843,2.4316428277733824
36.79,43.81,844,1.975034710763305
36.79,43.81,845,1.4606227779090055
36.79,43.81,846,1.151623114633832
36.79,43.81,847,0.6907375421596207
36.79,43.81,848,0.6835136352240525
36.79,43.81,849,0.3073794620572521
36.79,43.81,850,0.30754439384241294
36.79,43.81,851,0.18972890508484852
36.79,43.81,852,0.05868266129112243
36.79,43.81,853,0.16674090719306633
36.79,43.81,854,0.14486079859353396
36.79,43.81,855,0.5863260306385492
36.79,43.81,856,0.656138667869044
36.79,43.81,857,1.087279272406331
36.79,43.81,858,1.3737879790150274
36.79,43.81,859,1.6096158134470837
36.79,43.81,860,2.0374868260743693
36.79,43.81,861,2.2802040702541486
